id,loss
4,1551.94778388
6,1903.07564868
9,8940.59172165
12,6387.49458922
15,788.136151151
17,2452.9309898
21,2149.10696935
28,866.856364588
32,2485.19134974
43,3200.76464297
46,2931.24745354
50,952.051262625
54,1268.60305748
62,2052.43128864
70,2247.70579242
71,5792.53431109
75,2092.67180722
77,2482.20708596
81,2615.49702401
83,2217.34359059
87,1958.56594073
97,1582.86095538
103,1227.0360884
119,1124.67678389
120,2047.41064557
127,1007.51722817
138,4584.53503739
141,3821.41683715
148,632.98466235
150,2552.74160942
151,2069.20686022
158,1608.68637645
160,5922.48715276
165,2564.29591907
168,3795.82787542
169,3826.02926727
177,2660.79751651
178,3011.45659797
184,2000.54847758
194,9797.54486156
198,1762.63379624
203,3500.88453249
211,2444.51514338
217,1332.40218392
219,1444.34749055
221,5466.19508482
227,1706.28866179
230,1617.31336146
235,2174.67788758
240,685.952185464
243,3170.0873878
249,6982.3671462
253,2718.70826851
258,1434.09303271
261,1723.78150394
263,3695.2688894
264,2401.86025505
265,4258.26135456
268,1821.45126841
271,1161.87478796
274,5738.8207307
275,701.463130083
279,1494.26606539
282,1605.27077631
286,3203.72843633
288,1175.14404371
294,2043.00381812
296,1091.08823959
297,1292.85352539
300,785.816509647
303,8575.36574577
314,1023.19963882
315,4975.12019971
321,2474.92525709
323,3743.21792228
330,3970.81869085
341,2008.23397819
342,4125.17285947
352,1619.82691861
353,3756.10377741
360,5801.04454861
361,2345.84243852
362,4182.80276886
366,1415.84872418
372,3390.87201506
376,2849.05701734
377,2313.61449299
379,1662.30436681
380,3763.33186944
387,1928.93169038
392,1809.95619521
394,9486.10447342
395,1618.77085409
397,1539.22404589
407,5238.6627687
411,9013.01570382
416,2584.33178857
417,1508.31619404
419,4015.33948088
428,5446.31862216
431,1983.44416237
436,8869.37124177
438,1596.39453079
445,6781.48473483
446,6864.25136146
455,1302.2754178
456,1248.88736567
461,954.938545106
463,1871.71632297
464,3740.96087541
466,1925.02718351
467,1487.71575171
470,1365.51036734
475,1491.18250664
482,3409.34229605
490,3516.42894765
496,1698.27185933
497,3980.46723278
508,2987.78942821
510,1962.08330492
512,2093.58715028
513,3545.16905945
523,1846.4321003
531,4312.10884283
532,2229.00824788
533,1408.65688779
537,1229.35725764
544,4973.50868971
547,2657.55941641
556,7973.04844855
565,1397.32387136
566,1273.93954709
571,1472.36105318
573,1606.83574877
574,932.664633092
581,1907.75894077
585,2204.63018829
589,1765.10000452
597,1797.45376633
601,3501.80158949
602,1771.23115854
613,1591.72341207
616,1487.88006282
619,2435.73949517
622,2113.7392544
623,2070.64553058
629,1675.9850653
634,1538.05659615
638,1083.6516953
642,1157.22677617
643,2047.62999841
645,989.729598118
648,6310.06057859
652,1298.10941535
664,1091.82645839
666,2138.74228922
672,917.119574107
676,2186.82629372
678,4380.77183496
682,1962.97597335
686,2970.95615041
688,2535.62847887
689,1227.44738763
690,1746.28961925
692,11767.354044
695,1661.8768322
697,4414.55133084
698,2234.71616663
706,2651.65933839
708,1534.43801174
712,2910.35746028
715,4493.51888376
717,1338.800471
725,3131.48699619
729,1132.58874843
737,1373.99263713
739,6113.08822102
747,3472.4891769
753,2548.13312771
758,2245.3648485
759,2201.02189193
763,1463.90314549
773,3862.18190764
774,2193.22111205
776,1484.68011854
788,3121.57434871
790,2542.61720348
794,1085.92589899
801,2501.9006152
802,1424.00852976
805,1373.14101302
809,5018.93970819
812,1707.7785114
825,2316.25438165
828,2244.40007343
830,1413.1497223
833,1290.33499122
850,5835.9634326
852,6071.94128967
862,1500.7157763
863,1382.02447324
864,1631.33313846
865,3621.36648642
868,6951.21155765
872,1646.1270255
879,5255.51311974
880,1503.88291949
883,1375.18773635
886,1477.44682564
923,1904.87889615
924,1324.5332481
932,1430.92698359
945,6013.06153061
947,6311.45836046
948,2127.67128762
955,2981.7871987
963,4276.16818901
979,1430.69254282
989,1527.43704231
994,3186.78194729
995,1702.59335488
998,1279.34866312
1000,4068.74091045
1018,1682.50338475
1019,1823.49693246
1028,1754.79251351
1034,1346.08599047
1038,1620.51315008
1040,1425.79122642
1042,1358.08089327
1057,6840.33194677
1058,2196.31032587
1063,1047.44574754
1066,4419.76951868
1071,4311.83129626
1073,4071.01389577
1074,2902.18804577
1077,2770.81877437
