id,loss
4,1602.48718864
6,1950.72563723
9,9408.47756054
12,6133.44813298
15,792.619773969
17,2333.91568437
21,2047.74145746
28,859.979038822
32,2507.36060145
43,3026.85490862
46,2822.30872514
50,950.302736496
54,1206.2433001
62,2036.57734295
70,2165.68818826
71,5215.80269481
75,2014.63223175
77,2484.61455543
81,2581.94651374
83,2374.27596151
87,1968.44469562
97,1508.94085213
103,1176.78531982
119,1125.11722189
120,1956.73603789
127,963.339993951
138,4592.90020936
141,3638.92641693
148,607.671135689
150,2448.0773354
151,2073.91689236
158,1532.71318452
160,5684.23481091
165,2354.49894404
168,3570.31849662
169,3886.10262102
177,2740.13520275
178,3095.5263018
184,1948.61851116
194,9971.10707676
198,1751.88747502
203,3360.43743079
211,2409.15177457
217,1281.6323898
219,1446.80456175
221,4830.92600834
227,1793.10470522
230,1696.5069229
235,2125.06533168
240,687.147483218
243,3042.52357007
249,6592.56728368
253,2659.72212538
258,1409.22424497
261,1790.34260377
263,3604.83257847
264,2476.8525847
265,4303.36956632
268,1785.43693009
271,1137.49246637
274,5619.52168193
275,713.53538032
279,1573.94098406
282,1571.35576395
286,3221.80432386
288,1167.1302038
294,1954.86287865
296,1112.72797443
297,1317.88325
300,776.863096141
303,8432.38834764
314,1012.14004597
315,4601.70394922
321,2555.09648841
323,3928.56651877
330,4186.59544187
341,2071.71041117
342,4259.21192903
352,1635.88157478
353,3541.00235245
360,6103.04321133
361,2418.55621775
362,4339.34102003
366,1410.99679118
372,3438.69475093
376,2803.1913062
377,2329.66202114
379,1673.46193933
380,3350.62870344
387,1815.31261003
392,1718.46616361
394,9146.46492299
395,1568.48545258
397,1499.80577389
407,5301.68958067
411,8919.66227499
416,2447.71043665
417,1574.19832484
419,3935.88546891
428,5589.12722912
431,1947.51738313
436,8745.08047304
438,1520.0492452
445,6688.36764136
446,6866.71397373
455,1306.96251146
456,1236.00174808
461,958.836326836
463,1838.05711869
464,3770.85335509
466,1833.51828523
467,1511.94705886
470,1311.19241703
475,1430.02752102
482,3460.17375815
490,3529.31972986
496,1787.18487889
497,3892.42057367
508,2941.88548011
510,1802.19598768
512,2026.10390067
513,3448.23244387
523,1793.81524156
531,4449.98614387
532,2140.74605495
533,1366.43820359
537,1196.85116255
544,4795.25999389
547,2608.03783516
556,7908.82405842
565,1421.52185514
566,1185.27243211
571,1405.98549141
573,1478.34768634
574,934.0020889
581,1778.32911528
585,2219.2509287
589,1750.83497434
597,1683.10083342
601,3688.45633553
602,1843.46585005
613,1507.59425391
616,1451.70111132
619,2208.4430436
622,2077.35794367
623,1958.10965057
629,1638.6123653
634,1524.22970632
638,1078.99167678
642,1118.76202279
643,2108.69151057
645,1000.97432955
648,6493.74716274
652,1385.67461069
664,1067.20391197
666,2210.29992733
672,901.188896184
676,2113.90928692
678,4090.25453807
682,1835.80551104
686,2955.55959055
688,2349.69231021
689,1223.70046715
690,1775.5880891
692,12075.3333658
695,1627.24175657
697,4123.41677566
698,2217.92067875
706,2662.99455264
708,1499.02086211
712,3033.1652895
715,4435.78386622
717,1360.95056688
725,3086.28224064
729,1111.68511889
737,1431.7087042
739,6306.72945025
747,3455.05358618
753,2730.13605834
758,2188.24309495
759,2251.87397457
763,1433.76800108
773,3772.46061661
774,2242.48442156
776,1583.61174075
788,3239.549906
790,2692.76592031
794,1075.33367635
801,2594.11383851
802,1487.73475083
