id,loss
4,1602.53175885
6,1963.85706435
9,9410.17911833
12,6084.29238191
15,792.989648362
17,2335.10810618
21,2047.67965192
28,861.713469073
32,2493.86100621
43,3016.23721808
46,2807.22110597
50,952.443544396
54,1205.2211051
62,2028.87525237
70,2153.49427456
71,5206.6215836
75,2003.81487396
77,2468.2697716
81,2600.01963934
83,2363.04835928
87,1965.41405341
97,1512.57133292
103,1183.10933546
119,1117.93363513
120,1979.26153976
127,960.385054258
138,4571.48978355
141,3701.77898373
148,605.127867147
150,2446.48896432
151,2081.31705476
158,1532.04331401
160,5618.16246474
165,2346.48494061
168,3568.31848077
169,3873.62655123
177,2762.32973664
178,3097.42938121
184,1943.82235755
194,9952.04004588
198,1767.50139397
203,3346.30857964
211,2410.07204073
217,1273.96203883
219,1458.87542169
221,4784.12551886
227,1798.69782037
230,1671.39731587
235,2140.51413178
240,688.973968074
243,3042.40978537
249,6584.45520918
253,2674.61357437
258,1407.40182795
261,1796.37034241
263,3606.87353638
264,2444.52647457
265,4309.16907645
268,1780.5951724
271,1127.69700862
274,5587.53994785
275,713.617548143
279,1549.38981257
282,1578.1259769
286,3220.80285787
288,1163.02901153
294,1962.35443834
296,1107.68807373
297,1325.08284063
300,782.220628299
303,8512.86075452
314,1011.69380136
315,4602.82720647
321,2567.08811939
323,3881.7710608
330,4203.40945553
341,2034.76945277
342,4288.71036673
352,1646.9762303
353,3555.94190088
360,6025.64818173
361,2383.22677523
362,4358.09466923
366,1410.90385094
372,3419.76634143
376,2799.83934808
377,2333.84887879
379,1670.64438702
380,3346.1051956
387,1818.18314169
392,1720.87566376
394,9208.62523064
395,1561.10037511
397,1498.72468247
407,5374.19099569
411,9041.0202024
416,2436.52035934
417,1576.82819039
419,3896.45817236
428,5606.68995932
431,1958.6077324
436,8816.7562663
438,1530.7187855
445,6713.13457229
446,6812.04222364
455,1300.8182542
456,1244.80084155
461,955.610948807
463,1835.93741617
464,3747.70152315
466,1831.56973332
467,1534.74532073
470,1316.51256032
475,1435.00599598
482,3479.18587512
490,3480.84235219
496,1790.19430312
497,3890.25557353
508,2942.41972736
510,1801.53398444
512,2022.7464444
513,3419.20394237
523,1791.67507437
531,4449.39660682
532,2140.11231349
533,1372.32803878
537,1196.70135561
544,4806.58745908
547,2623.88558964
556,7883.64973528
565,1422.69707694
566,1191.19800911
571,1395.73879451
573,1493.8833121
574,935.594671062
581,1784.25021667
585,2198.62139015
589,1748.62230533
597,1691.90117384
601,3735.18156189
602,1824.93883969
613,1507.90078881
616,1434.61420954
619,2214.65339409
622,2067.74658296
623,1965.91835562
629,1632.52476755
634,1520.45596422
638,1078.77208907
642,1114.97593691
643,2095.49222823
645,1001.46791414
648,6470.98428939
652,1382.0540936
664,1065.73131273
666,2198.53155767
672,908.321202209
676,2103.36544643
678,4065.01736929
682,1832.47125154
686,2955.74479036
688,2331.57159254
689,1224.9914776
690,1762.00251342
692,12107.3285936
695,1621.49454041
697,4119.49494629
698,2211.16360827
706,2696.52221227
708,1493.93795722
712,2956.58230648
715,4447.27172789
717,1360.63722735
725,3076.64567786
729,1110.17752268
737,1414.0989597
739,6282.24534074
747,3427.37977652
753,2769.42112368
758,2200.497983
759,2282.77927414
763,1428.36100808
773,3724.98309514
774,2240.64241362
776,1577.51696695
788,3232.03917317
790,2721.1148574
794,1080.12487125
801,2582.18344612
802,1491.34293265
805,1366.6805872
809,4832.89763832
812,1655.65124594
825,2340.51365786
828,2246.53015342
830,1450.95433062
833,1235.25899934
850,5790.3846269
852,6129.39051155
862,1416.9577647
863,1378.74983405
864,1539.61013995
865,3379.83892871
868,6402.75687438
872,1557.57523299
879,5286.25796494
880,1502.76710498
883,1339.21502596
886,1449.23332322
923,1887.59001621
924,1326.90266662
932,1487.90554037
945,5488.57388725
947,6483.40134751
948,2139.62271707
955,3255.08788036
963,4204.15353674
979,1426.3207562
989,1490.19813215
994,3061.12955284
995,1691.06878419
998,1166.22661144
1000,4054.23769786
1018,1674.69338309
1019,1722.80686487
1028,1764.50397955
1034,1386.45772704
1038,1633.59402153
1040,1427.93946729
1042,1307.89546551
1057,6761.20226647
1058,2085.60289
1063,1031.45166797
1066,4323.26257172
1071,4159.13199652
1073,3954.7327509
1074,2774.24332433
1077,3055.03871708
1080,8709.04185463
1088,871.665047806
1096,812.753830833
1097,12286.2442914
1105,6239.12423337
1115,1798.0047913
1116,2939.4743753
1122,2657.70633729
1130,5170.81222908
1133,1013.60007629
1137,1694.71509744
1140,1982.80533746
1143,7681.07831414
1149,5255.4093139
1150,914.620335496
1153,789.605744066
1157,760.423053838
1180,628.942313275
1183,999.40327516
1188,1584.49468007
1193,1070.08050986
1200,784.724750182
1209,4309.07310098
1214,1899.59650874
1219,1957.30166551
1223,5785.7164177
1227,829.280296309
1228,1428.77762604
1229,4728.42522375
1233,952.34755176
1238,6310.1200807
1239,2055.07797703
1241,3343.84428756
1243,1827.52273656
1244,1190.24829748
1245,3414.22167944
1277,4207.69009567
1279,3285.30982543
1292,13288.0061304
1293,1442.09515019
1299,9046.24708993
1304,2942.54694086
1313,3875.2726596
1328,2163.99179373
1330,1085.71743141
1334,1521.94827839
1335,1304.92987455
1336,6195.07723027
1341,1090.77112397
1344,1156.34935519
1351,875.361926544
1352,2779.44413985
1354,1465.98592328
1368,4088.36592565
1373,1511.01736374
1375,676.654921102
1381,1549.35203293
1384,4703.52670297
1385,4398.28688254
1388,5717.54539602
1401,5516.28870905
1402,2738.9543916
1404,1560.42893697
1406,1554.29332808
1409,1081.40716877
1422,1512.14813612
1429,2890.54723157
1433,5784.08154065
1438,1077.64513661
1444,1158.88437187
1446,1229.65358711
1450,1113.05536693
1451,764.321202427
1454,1787.06302493
1458,2231.74809204
1461,3499.2467948
1464,5847.14599708
1465,1037.33853463
1478,2216.6571473
1479,1729.0553337
1480,2641.76717162
1484,2308.04539962
1486,901.467860599
1488,865.654516927
1489,3429.9745843
1491,1041.93533695
1507,2255.30291265
1515,2108.32232462
1519,2653.36014923
1528,1827.07185394
1529,962.891608566
1530,3024.58249497
1532,1110.07640923
1541,1660.65378189
1542,3336.27225367
1547,1451.25527692
1549,1136.68401795
1553,2239.08408846
1554,3125.54058493
1555,1322.71871243
1559,1605.47307028
1565,1457.37088797
1568,1178.50081737
1576,3687.55300414
1579,1019.92768515
1592,964.850914535
1596,3143.39721921
1605,951.78739116
1607,1517.86274264
1612,2273.18493489
1617,2899.75783963
1619,2337.77299901
1620,8219.49476954
1624,2346.80580814
1627,1435.22331321
1633,1783.62872694
1636,1232.73820569
1639,1200.31175643
1640,4300.7037762
1644,1180.00049287
1646,1473.34653888
1647,2292.01723622
1654,1342.24704372
1655,3699.93875891
1664,6123.55942251
1665,2090.57427874
1667,5271.22441762
1669,1154.01560675
