id,loss
4,1538.27308567
6,1948.56440823
9,9122.41674234
12,6459.13625438
15,815.498653881
17,2417.38718265
21,2056.14395778
28,865.13480117
32,2445.34939359
43,3184.00583866
46,2955.06911576
50,959.339626654
54,1241.98964304
62,2072.24023888
70,2120.77976425
71,5578.21588493
75,2074.24878874
77,2421.06698604
81,2595.55064232
83,2223.66934838
87,1897.41042247
97,1489.4862453
103,1218.40517497
119,1170.83556901
120,1914.30457118
127,1028.12445252
138,4487.64134695
141,3749.94022878
148,627.347262608
150,2569.38378878
151,2138.37120186
158,1637.1117122
160,6045.36179506
165,2537.23397791
168,3797.45944554
169,3823.99209229
177,2661.48644342
178,3138.75425459
184,2009.67804715
194,9478.56416675
198,1760.22699453
203,3500.68311564
211,2442.54469213
217,1284.31270363
219,1421.58129571
221,5324.61352959
227,1775.29149023
230,1616.38288125
235,2130.69422455
240,696.563119131
243,3121.2425104
249,6931.68181709
253,2744.84431
258,1454.840312
261,1740.30222745
263,3711.09206576
264,2394.02741687
265,4279.51612297
268,1768.60730503
271,1176.59240971
274,5643.80116882
275,699.174150336
279,1500.45767505
282,1588.19295437
286,3116.70078192
288,1131.5676338
294,2061.48160184
296,1124.88118648
297,1352.11588012
300,791.184333765
303,8695.88774999
314,1053.24150024
315,4836.49661773
321,2541.46027091
323,3771.07780043
330,4059.94303001
341,1976.84178716
342,4153.78124407
352,1621.34135872
353,3656.06828874
360,5582.38186264
361,2380.69540162
362,4120.83098295
366,1429.31455506
372,3368.68616868
376,2739.8735499
377,2342.74249154
379,1606.38671345
380,3775.5762664
387,1788.61673392
392,1834.47275996
394,9542.77997378
395,1615.07126635
397,1545.34188182
407,5182.01369447
411,9205.55463253
416,2606.92361284
417,1528.4134299
419,4207.85872829
428,5349.64348448
431,1981.7924134
436,8912.32242552
438,1553.25955231
445,6627.64782859
446,7237.08579538
455,1290.87497118
456,1264.17647434
461,938.93039052
463,1930.56445007
464,3641.22818436
466,1976.48469249
467,1504.07961652
470,1293.19450219
475,1452.62273946
482,3277.81164948
490,3506.67541058
496,1703.89973476
497,3984.53028101
508,2986.56625923
510,1924.71449847
512,2102.00410861
513,3674.14441085
523,1815.39956243
531,4404.88376805
532,2302.18835071
533,1429.42169708
537,1224.13832785
544,4850.23946417
547,2557.60987452
556,8082.1297805
565,1382.30066636
566,1305.4917261
571,1464.56028254
573,1565.47499219
574,926.301225187
581,1941.25540766
585,2249.94476524
589,1722.53884641
597,1786.82577459
601,3422.18689226
602,1871.54479605
613,1651.98209999
616,1499.69215405
619,2396.08297122
622,2106.49626633
623,2093.01569427
629,1616.50097338
634,1559.34496882
638,1097.92697093
642,1157.45595282
643,2045.10028228
645,961.640655327
648,6321.84609131
652,1323.74814894
664,1112.77370796
666,2134.61505764
672,920.789863552
676,2146.65881232
678,4405.6884407
682,1961.65145052
686,2965.43105198
688,2586.03976947
689,1223.23029653
690,1783.8194126
692,12028.3413776
695,1670.83772723
697,4187.31370618
698,2159.56680123
706,2594.96621908
708,1520.36293625
712,2951.14582197
715,4573.67895191
717,1328.34599822
725,3124.63743543
729,1160.63018718
737,1384.43597716
739,6250.44956151
747,3502.93378414
753,2503.14336423
758,2298.55818127
759,2204.29434541
763,1442.25982871
773,4070.66639093
774,2141.02058381
776,1466.59426037
788,3206.53287653
790,2516.46802016
794,1073.57810561
801,2554.79363167
802,1381.69272969
805,1399.35060805
809,4936.04684895
812,1683.63069911
825,2308.96711235
828,2242.14822544
830,1453.83605251
833,1276.111915
850,5954.02128928
852,6149.53849698
862,1468.81100951
863,1384.05346809
864,1595.80035773
865,3567.32252534
868,6753.98935002
872,1656.30431474
879,5277.85512657
880,1484.9348266
883,1322.70580037
886,1499.84464338
923,1865.82006
924,1348.45460736
932,1486.39704839
945,6010.21222932
947,6472.06392151
948,2175.8731309
955,3079.31639631
963,4429.54964052
979,1423.30888277
989,1482.91325434
994,3122.34941828
995,1751.22940789
998,1324.21218812
1000,4177.74317903
1018,1725.16755535
1019,1803.27832045
1028,1778.19013198
1034,1361.73018105
1038,1588.03997358
1040,1412.66257944
1042,1410.15274619
1057,6990.09840874
1058,2100.16571011
1063,1067.38516002
1066,4558.16242705
1071,4210.2994407
1073,3993.18155074
1074,2850.13157573
1077,2813.3521523
1080,8772.96675311
