id,loss
4,1580.70898745
6,1955.94436188
9,8946.72296248
12,6425.18838755
15,791.869079273
17,2338.6114855
21,2148.12197893
28,822.32561978
32,2502.98791849
43,3323.63118613
46,2890.13843435
50,951.137078828
54,1201.65699902
62,1984.69050698
70,2242.43932862
71,5956.29179276
75,2089.96235418
77,2548.96453355
81,2614.25028583
83,2163.12074307
87,1925.49360697
97,1568.67742952
103,1155.73786836
119,1078.14381835
120,1977.57221376
127,1009.46605667
138,4423.25453264
141,4076.89463401
148,641.558554189
150,2552.03216647
151,2022.68823554
158,1596.43005674
160,5950.03181384
165,2359.25849528
168,3739.57124778
169,3778.9428299
177,2711.58407113
178,3047.52517554
184,2112.92093426
194,9755.67539608
198,1729.18135935
203,3539.39329066
211,2314.31987725
217,1256.74699118
219,1356.04490938
221,5072.74807711
227,1784.06487889
230,1613.99194152
235,2103.9688724
240,676.486407287
243,3281.23363449
249,7209.9569849
253,2553.03735164
258,1437.72110421
261,1786.50022783
263,3808.40401628
264,2484.35146759
265,4227.09904811
268,1806.12430598
271,1167.75486565
274,5781.03652364
275,743.600721238
279,1486.77682288
282,1549.57508926
286,3228.86118663
288,1146.75711946
294,2132.02612494
296,1126.74097155
297,1286.23561801
300,773.358356571
303,8440.26381429
314,980.056043353
315,4875.08887532
321,2581.69308425
323,3789.83872892
330,3943.68499455
341,1974.85478564
342,4235.06454185
352,1663.84036479
353,3390.5020294
360,5672.27972695
361,2467.77652858
362,4038.0100929
366,1351.93568336
372,3484.29673687
376,2774.99785761
377,2246.52135906
379,1631.00995806
380,3636.25017439
387,1963.74678977
392,1776.43363056
394,9328.40522594
395,1542.13155367
397,1567.68365381
407,5366.4759497
411,9398.40031212
416,2695.36898274
417,1483.02393775
419,3997.12588978
428,5498.52867023
431,2023.09336793
436,7708.48910541
438,1576.61625558
445,6533.22842897
446,7002.43863108
455,1281.49245465
456,1266.55597306
461,976.524638629
463,1934.68714349
464,3744.1439373
466,1941.04326019
467,1517.59059181
470,1334.51014986
475,1480.53356835
482,3320.13888275
490,3555.51150791
496,1774.80367462
497,3953.20090661
508,2886.09704528
510,1954.4166937
512,2050.36480101
513,3472.30208262
523,1757.05261971
531,4304.85929799
532,2143.33049784
533,1384.62736692
537,1222.4925946
544,4847.52104314
547,2657.58440493
556,8008.34129027
565,1356.01726608
566,1347.30829593
571,1430.64164136
573,1596.95747845
574,932.371235671
581,1960.41599522
585,2267.81093562
589,1820.62619606
597,1765.18450765
601,3622.16756273
602,1654.66276903
613,1559.71704026
616,1519.27665716
619,2469.30704989
622,2124.17632753
623,2011.22998454
629,1623.96451399
634,1521.92544005
638,1086.9145623
642,1130.72172168
643,2060.94895448
645,1000.73077161
648,6219.1398457
652,1298.3441383
664,1056.69149497
666,2141.83554373
672,893.831258774
676,2309.95323447
678,4136.3704531
682,1963.58930243
686,3042.159431
688,2502.68274905
689,1225.35382015
690,1767.4868133
692,11934.2115005
695,1605.98245024
697,4115.55313495
698,2258.35497455
706,2665.3857994
708,1562.7714347
712,2811.09171127
715,4502.89872945
717,1346.45127826
725,3159.62322315
729,1105.50082653
737,1314.42153367
739,6239.88799777
747,3506.23720035
753,2486.89103242
758,2351.74456274
759,2241.12505312
763,1536.90763383
773,3855.25146958
774,2286.77689885
776,1566.74811682
788,3184.70757746
790,2679.18910772
794,1058.33607398
801,2524.00466202
802,1433.13991711
805,1450.79352716
809,5111.17800145
812,1469.5088735
825,2316.98634182
828,2205.58949011
830,1385.07798297
833,1294.31335193
850,5919.4382681
852,6221.66464888
862,1523.90649981
863,1392.87472432
864,1618.36788319
865,3585.29889993
868,6896.31280369
872,1633.77527144
879,5090.61339724
880,1467.98378933
883,1372.79649965
886,1427.33352293
923,1860.16721211
924,1305.94545803
932,1422.63295906
945,5891.89181322
947,6469.52274849
948,2142.41766608
955,3167.92283818
963,4178.18522972
979,1424.99777522
989,1571.77330013
994,3185.97680124
995,1689.5451081
998,1377.03190831
1000,4127.73543272
1018,1699.36224904
1019,1871.15399688
1028,1770.07158591
1034,1328.24802546
1038,1565.42429619
1040,1479.56425197
1042,1365.67137144
1057,6742.40790964
1058,2165.53496726
1063,1036.02414309
1066,4697.36177171
1071,4236.22693013
1073,3977.56841845
1074,2797.60327424
1077,2837.61435273
1080,8768.98305623
1088,891.361556163
1096,829.724846385
1097,11625.1590266
1105,5874.62865673
1115,1769.66496844
1116,2876.91629044
1122,2589.66594426
1130,5071.48148022
1133,1134.93681218
1137,1777.94562558
1140,1955.15826281
1143,7522.40440182
1149,5245.52306107
1150,960.768960168
1153,811.059563902
1157,758.851311628
1180,621.320650669
1183,1047.88195711
1188,1530.86615669
1193,1075.93720935
1200,761.87402479
1209,4787.3544286
1214,1921.24353656
1219,2064.41413409
1223,6092.6348965
1227,857.536508139
1228,1480.64982804
1229,4869.84684718
1233,1007.27886555
1238,5863.36031162
1239,1988.64928817
1241,3260.37294659
1243,1832.88722358
1244,1188.16780989
1245,3261.66733742
1277,4309.43169743
1279,3435.45965437
1292,11878.0297672
1293,1385.70294609
1299,9408.37458136
1304,2935.32176451
1313,3887.33697146
1328,2271.38680024
1330,1121.54982819
1334,1491.52898914
1335,1264.1044841
1336,5691.18265381
1341,1093.6173878
1344,1236.7014684
1351,929.908074847
1352,2891.42896572
1354,1546.47702564
1368,4213.90999877
1373,1479.55643755
1375,686.207473746
1381,1472.48255313
1384,4648.39853069
1385,4326.35557756
1388,5560.89573798
1401,5743.84495858
1402,2705.42391778
1404,1567.01652176
1406,1584.97414241
1409,1107.89616863
1422,1469.84413097
1429,2834.3912965
1433,5631.82528448
